Image,Age
image0004949.jpg,10.984997749328613
image0004550.jpg,45.914642333984375
image0000722.jpg,29.542098999023438
image0009909.jpg,27.918840408325195
image0008544.jpg,22.3847599029541
image0003411.jpg,24.289052963256836
image0008550.jpg,40.87763595581055
image0004342.jpg,19.20435905456543
image0004381.jpg,15.338800430297852
image0002928.jpg,67.42301177978516
image0005935.jpg,71.53734588623047
image0006582.jpg,55.86079406738281
image0005276.jpg,5.167089462280273
image0003161.jpg,22.85625457763672
image0003820.jpg,15.695136070251465
image0002281.jpg,54.704673767089844
image0006971.jpg,38.17526626586914
image0000333.jpg,56.56571578979492
image0002524.jpg,39.234527587890625
image0000441.jpg,61.00603485107422
image0006756.jpg,11.99631118774414
image0007312.jpg,24.752761840820312
image0006597.jpg,30.752138137817383
image0004357.jpg,29.815942764282227
image0006540.jpg,51.225730895996094
image0004425.jpg,50.72310256958008
image0006232.jpg,30.48325538635254
image0005713.jpg,43.475460052490234
image0002685.jpg,53.47843933105469
image0000723.jpg,60.78742599487305
image0003202.jpg,64.12805938720703
image0006839.jpg,34.55804443359375
image0005303.jpg,11.888397216796875
image0003016.jpg,18.81418800354004
image0006608.jpg,24.955625534057617
image0008625.jpg,59.898502349853516
image0005315.jpg,36.664825439453125
image0008631.jpg,37.094764709472656
image0009249.jpg,2.529127359390259
image0001615.jpg,43.79661560058594
image0004792.jpg,59.99253463745117
image0008355.jpg,53.80794143676758
image0006224.jpg,27.76804542541504
image0004341.jpg,60.324771881103516
image0002532.jpg,34.429691314697266
image0004816.jpg,67.46277618408203
image0003823.jpg,44.38507843017578
image0003836.jpg,25.692415237426758
image0001990.jpg,61.00434112548828
image0004383.jpg,33.07584762573242
image0002080.jpg,24.98320960998535
image0000697.jpg,36.387577056884766
image0002725.jpg,24.643157958984375
image0000132.jpg,62.36302185058594
image0009116.jpg,49.059539794921875
image0009076.jpg,39.85092544555664
image0009062.jpg,27.82503318786621
image0006379.jpg,36.28749084472656
image0003573.jpg,16.83598518371582
image0005102.jpg,50.95323181152344
image0001833.jpg,15.698284149169922
image0006147.jpg,22.934762954711914
image0003003.jpg,53.23326110839844
image0008156.jpg,64.821044921875
image0001600.jpg,31.98587989807129
image0007271.jpg,24.222158432006836
image0004026.jpg,31.37590980529785
image0009502.jpg,53.44757843017578
image0009264.jpg,21.10179328918457
image0009270.jpg,20.481563568115234
image0005304.jpg,21.017040252685547
image0003013.jpg,71.43060302734375
image0006816.jpg,26.1392822265625
image0009066.jpg,29.73826026916504
image0001348.jpg,69.10821533203125
image0005660.jpg,56.35711669921875
image0009099.jpg,20.872608184814453
image0008218.jpg,24.910951614379883
